ID,CSys ID,"10..NX NASTRAN Case 1, 2..T1 Translation","10..NX NASTRAN Case 1, 3..T2 Translation","10..NX NASTRAN Case 1, 4..T3 Translation"
1,6788,0.0782823,0.204911,-0.501037
2,1270,0.254016,-0.315073,0.269797
3,2859,0.0100402,0.229235,0.466542
4,2859,-0.00838007,0.0937192,0.477213
5,0,0.250425,0.250425,0.0849522
6,0,0.26109,0.245076,-0.0385417
7,0,0.245085,0.245085,-0.171488
8,0,0.245076,0.26109,-0.0385417
9,0,0.150626,0.150626,0.0875968
10,0,0.148557,0.142217,-0.0269669
11,0,0.149818,0.149818,-0.141469
12,0,0.142217,0.148557,-0.0269669
13,0,0.0637146,0.0637146,0.0576486
14,0,0.0563518,0.0518853,-0.0135424
15,1190,-0.0494673,-0.0255344,-0.112739
16,8143,0.0190222,0.00183325,-0.0754043
17,0,0,0,0
18,9706,0,0,0
19,0,0,0,0
20,0,0,0,0
