"ID","Title","1..Mode 1, 46.46439 Hz","2..Mode 2, 146.9333 Hz","3..Mode 3, 279.0229 Hz","4..Mode 4, 752.9902 Hz","5..Mode 5, 815.3512 Hz","6..Mode 6, 882.3478 Hz","7..Mode 7, 1405.45 Hz","8..Mode 8, 1507.327 Hz","9..Mode 9, 2059.242 Hz","10..Mode 10, 2366.241 Hz"
1,"T1 Translation",0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
1,"T2 Translation",0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
1,"T3 Translation",0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
1,"R1 Rotation",0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
1,"R2 Rotation",0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
1,"R3 Rotation",0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
2,"T1 Translation",0.,0.,0.,0.,0.000688569,0.,0.,0.,0.,-0.0018027
2,"T2 Translation",0.,-0.00019619,0.,0.,0.,-0.000878992,0.,0.,0.,-1.931039E-14
2,"T3 Translation",0.00019619,0.,-0.000878992,-0.00175194,0.,0.,0.00225584,0.,0.00185569,0.
2,"R1 Rotation",0.,0.,0.,0.,0.,0.,0.,0.00160815,0.,0.
2,"R2 Rotation",-0.000372919,0.,0.00136517,0.00183418,0.,0.,-0.000474564,0.,0.00155332,0.
2,"R3 Rotation",0.,-0.000372919,0.,0.,0.,-0.00136517,0.,0.,0.,-2.032027E-14
3,"T1 Translation",0.,0.,0.,0.,0.00130974,0.,0.,0.,0.,-0.0021192
3,"T2 Translation",0.,-0.000707539,0.,0.,0.,-0.00204548,0.,0.,0.,-1.990658E-14
3,"T3 Translation",0.000707539,0.,-0.00204548,-0.00179159,0.,0.,-0.000564043,0.,-0.00204945,0.
3,"R1 Rotation",0.,0.,0.,0.,0.,0.,0.,0.00305889,0.,0.
3,"R2 Rotation",-0.000630942,0.,0.000675757,-0.00196195,0.,0.,0.00359039,0.,-0.0000649143,0.
3,"R3 Rotation",0.,-0.000630942,0.,0.,0.,-0.000675757,0.,0.,0.,2.156133E-14
4,"T1 Translation",0.,0.,0.,0.,0.0018027,0.,0.,0.,0.,-0.000688569
4,"T2 Translation",0.,-0.00142265,0.,0.,0.,-0.00188089,0.,0.,0.,1.196151E-14
4,"T3 Translation",0.00142265,0.,-0.00188089,0.00109038,0.,0.,-0.00151753,0.,0.00183285,0.
4,"R1 Rotation",0.,0.,0.,0.,0.,0.,0.,0.0042102,0.,0.
4,"R2 Rotation",-0.000782689,0.,-0.00106251,-0.00251333,0.,0.,-0.00256686,0.,-0.00122515,0.
4,"R3 Rotation",0.,-0.000782689,0.,0.,0.,0.00106251,0.,0.,0.,2.789063E-14
5,"T1 Translation",0.,0.,0.,0.,0.0021192,0.,0.,0.,0.,0.00130974
5,"T2 Translation",0.,-0.00224426,0.,0.,0.,-0.0000209402,0.,0.,0.,1.736819E-14
5,"T3 Translation",0.00224426,0.,-0.0000209402,0.00156807,0.,0.,0.00192286,0.,-0.00110428,0.
5,"R1 Rotation",0.,0.,0.,0.,0.,0.,0.,0.00494938,0.,0.
5,"R2 Rotation",-0.000848475,0.,-0.00249934,0.00193629,0.,0.,-0.000783654,0.,0.00212999,0.
5,"R3 Rotation",0.,-0.000848475,0.,0.,0.,0.00249934,0.,0.,0.,-2.129953E-14
6,"T1 Translation",0.,0.,0.,0.,0.00222826,0.,0.,0.,0.,0.00222826
6,"T2 Translation",0.,-0.0031026,0.,0.,0.,0.00279929,0.,0.,0.,-2.455033E-14
6,"T3 Translation",0.0031026,0.,0.00279929,-0.00222978,0.,0.,-0.00141815,0.,0.000616778,0.
6,"R1 Rotation",0.,0.,0.,0.,0.,0.,0.,0.00520409,0.,0.
6,"R2 Rotation",-0.000863269,0.,-0.00298068,0.00472862,0.,0.,0.00540334,0.,-0.00364659,0.
6,"R3 Rotation",0.,-0.000863269,0.,0.,0.,0.00298068,0.,0.,0.,-5.222801E-14
