"Title","ID","11..Mode 1, 25.46232 Hz","12..Mode 2, 25.46232 Hz","13..Mode 3, 38.98625 Hz","14..Mode 4, 68.62616 Hz","15..Mode 5, 73.91724 Hz","16..Mode 6, 73.91724 Hz","17..Mode 7, 112.0872 Hz","18..Mode 8, 129.2783 Hz","19..Mode 9, 138.4257 Hz","20..Mode 10, 138.4257 Hz"
"Strain Energy",1,9.897015,11.26003, ,687.6677,1.359425,1900.842, ,3715.413,5124.063,5580.423
"Strain Energy",2,11.26003,9.897015, ,687.6677,1900.842,1.359425, ,3715.413,5580.423,5124.063
"Strain Energy",3,9.897015,11.26003, ,687.6677,1.359425,1900.842, ,3715.413,5124.063,5580.423
"Strain Energy",4,11.26003,9.897015, ,687.6677,1900.842,1.359425, ,3715.413,5580.423,5124.063
"Strain Energy",5, ,57.30603,118.0306,14.96839,301.8267,520.6257,7438.864,5438.484,50.69743,2872.667
"Strain Energy",6,0.252894,57.05337,118.0306,14.96839,477.6876,344.7648,7438.864,5438.484,23.31679,2900.047
"Strain Energy",7,57.30603, ,118.0306,14.96839,520.6257,301.8267,7438.864,5438.484,2872.667,50.69743
"Strain Energy",8,57.05337,0.252894,118.0306,14.96839,344.7648,477.6876,7438.864,5438.484,2900.047,23.31679
"Strain Energy",9, ,57.30603,118.0306,14.96839,301.8267,520.6257,7438.864,5438.484,50.69743,2872.667
"Strain Energy",10,0.252894,57.05337,118.0306,14.96839,477.6876,344.7648,7438.864,5438.484,23.31679,2900.047
"Strain Energy",11,57.30603, ,118.0306,14.96839,520.6257,301.8267,7438.864,5438.484,2872.667,50.69743
"Strain Energy",12,57.05337,0.252894,118.0306,14.96839,344.7648,477.6876,7438.864,5438.484,2900.047,23.31679
"Strain Energy",13, , , ,4.168872,4.688255,4.212534, , ,77.82463, 
"Strain Energy",14, , , ,4.168872,4.212534,4.688255, , , ,77.82463
"Strain Energy",15, , , ,4.168872,4.688255,4.212534, , ,77.82463, 
"Strain Energy",16, , , ,4.168872,4.212534,4.688255, , , ,77.82463
"Strain Energy",17, , , ,5.895676, , , ,45234.08, , 
"Strain Energy",18, , , ,5.895676, , , ,45234.08, , 
"Strain Energy",19,119.1526,135.5623, ,3595.269,6.468826,9045.16, ,8303.573,5530.214,6022.748
"Strain Energy",20,135.5623,119.1526, ,3595.269,9045.16,6.468826, ,8303.573,6022.748,5530.214
"Strain Energy",21,119.1526,135.5623, ,3595.269,6.468826,9045.16, ,8303.573,5530.214,6022.748
"Strain Energy",22,135.5623,119.1526, ,3595.269,9045.16,6.468826, ,8303.573,6022.748,5530.214
"Strain Energy",23,0.871693,242.5123,627.7678,93.23184,7.661672,78.27493,12920.68,5381.031,139.0802,47659.85
"Strain Energy",24,3.744096,239.6399,627.7678,93.23184,80.68723,5.249382,12920.68,5381.031,6.127172,47792.8
"Strain Energy",25,242.5123,0.871693,627.7678,93.23184,78.27493,7.661672,12920.68,5381.031,47659.85,139.0802
"Strain Energy",26,239.6399,3.744096,627.7678,93.23184,5.249382,80.68723,12920.68,5381.031,47792.8,6.127172
"Strain Energy",27,0.871693,242.5123,627.7678,93.23184,7.661672,78.27493,12920.68,5381.031,139.0802,47659.85
"Strain Energy",28,3.744096,239.6399,627.7678,93.23184,80.68723,5.249382,12920.68,5381.031,6.127172,47792.8
"Strain Energy",29,242.5123,0.871693,627.7678,93.23184,78.27493,7.661672,12920.68,5381.031,47659.85,139.0802
"Strain Energy",30,239.6399,3.744096,627.7678,93.23184,5.249382,80.68723,12920.68,5381.031,47792.8,6.127172
"Strain Energy",31,2.142445, , ,54.07436,69.92052,62.82562, , ,827.8206, 
"Strain Energy",32, ,2.142445, ,54.07436,62.82562,69.92052, , , ,827.8206
"Strain Energy",33,2.142445, , ,54.07436,69.92052,62.82562, , ,827.8206, 
"Strain Energy",34, ,2.142445, ,54.07436,62.82562,69.92052, , , ,827.8206
"Strain Energy",35, , , ,76.47269, , , ,4.525457, , 
"Strain Energy",36, , , ,76.47269, , , ,4.525457, , 
"Strain Energy",37,496.1295,564.4565, ,7405.804,6.421151,8978.496, ,6735.894,264.3727,287.9183
"Strain Energy",38,564.4565,496.1295, ,7405.804,8978.496,6.421151, ,6735.894,287.9183,264.3727
"Strain Energy",39,496.1295,564.4565, ,7405.804,6.421151,8978.496, ,6735.894,264.3727,287.9183
"Strain Energy",40,564.4565,496.1295, ,7405.804,8978.496,6.421151, ,6735.894,287.9183,264.3727
"Strain Energy",41,2.313659,415.6046,1279.686,164.126,2125.785,1335.928,168.7477,3226.642, ,13022.42
"Strain Energy",42,8.016161,409.9022,1279.686,164.126,1158.304,2303.409,168.7477,3226.642,34.57799,12988.88
"Strain Energy",43,415.6046,2.313659,1279.686,164.126,1335.928,2125.785,168.7477,3226.642,13022.42, 
"Strain Energy",44,409.9022,8.016161,1279.686,164.126,2303.409,1158.304,168.7477,3226.642,12988.88,34.57799
"Strain Energy",45,2.313659,415.6046,1279.686,164.126,2125.785,1335.928,168.7477,3226.642, ,13022.42
"Strain Energy",46,8.016161,409.9022,1279.686,164.126,1158.304,2303.409,168.7477,3226.642,34.57799,12988.88
"Strain Energy",47,415.6046,2.313659,1279.686,164.126,1335.928,2125.785,168.7477,3226.642,13022.42, 
"Strain Energy",48,409.9022,8.016161,1279.686,164.126,2303.409,1158.304,168.7477,3226.642,12988.88,34.57799
"Strain Energy",49,9.73961, , ,149.2205,150.5817,135.3021, , ,65.45337, 
"Strain Energy",50, ,9.73961, ,149.2205,135.3021,150.5817, , , ,65.45337
"Strain Energy",51,9.73961, , ,149.2205,150.5817,135.3021, , ,65.45337, 
"Strain Energy",52, ,9.73961, ,149.2205,135.3021,150.5817, , , ,65.45337
"Strain Energy",53, , , ,211.0296, , , ,8127.721, , 
"Strain Energy",54, , , ,211.0296, , , ,8127.721, , 
"Strain Energy",55,1149.246,1307.521, ,9202.433, ,1022.464, ,2241.635,2046.517,2228.785
"Strain Energy",56,1307.521,1149.246, ,9202.433,1022.464, , ,2241.635,2228.785,2046.517
"Strain Energy",57,1149.246,1307.521, ,9202.433, ,1022.464, ,2241.635,2046.517,2228.785
"Strain Energy",58,1307.521,1149.246, ,9202.433,1022.464, , ,2241.635,2228.785,2046.517
"Strain Energy",59,40.59652,505.4863,1724.786,438.0751,5841.083,5998.089,10471.01,1788.004,36.9542,16678.35
"Strain Energy",60,60.94532,485.1375,1724.786,438.0751,5365.832,6473.34,10471.01,1788.004,134.079,16581.22
"Strain Energy",61,505.4863,40.59652,1724.786,438.0751,5998.089,5841.083,10471.01,1788.004,16678.35,36.9542
"Strain Energy",62,485.1375,60.94532,1724.786,438.0751,6473.34,5365.832,10471.01,1788.004,16581.22,134.079
"Strain Energy",63,40.59652,505.4863,1724.786,438.0751,5841.083,5998.089,10471.01,1788.004,36.9542,16678.35
"Strain Energy",64,60.94532,485.1375,1724.786,438.0751,5365.832,6473.34,10471.01,1788.004,134.079,16581.22
"Strain Energy",65,505.4863,40.59652,1724.786,438.0751,5998.089,5841.083,10471.01,1788.004,16678.35,36.9542
"Strain Energy",66,485.1375,60.94532,1724.786,438.0751,6473.34,5365.832,10471.01,1788.004,16581.22,134.079
"Strain Energy",67,64.14044, , ,336.5669,61.68492,55.4257, , ,139.483, 
"Strain Energy",68, ,64.14044, ,336.5669,55.4257,61.68492, , , ,139.483
"Strain Energy",69,64.14044, , ,336.5669,61.68492,55.4257, , ,139.483, 
"Strain Energy",70, ,64.14044, ,336.5669,55.4257,61.68492, , , ,139.483
"Strain Energy",71, , , ,475.9774, , , ,6253.56, , 
"Strain Energy",72, , , ,475.9774, , , ,6253.56, , 
