"Title","ID","11..Mode 1, 25.46232 Hz","12..Mode 2, 25.46232 Hz","13..Mode 3, 38.98625 Hz","14..Mode 4, 68.62616 Hz","15..Mode 5, 73.91724 Hz","16..Mode 6, 73.91724 Hz","17..Mode 7, 112.0872 Hz","18..Mode 8, 129.2783 Hz","19..Mode 9, 138.4257 Hz","20..Mode 10, 138.4257 Hz"
"Rod Axial Strain",1,-0.000256866,0.000273983,0.,-0.00214113,-0.0000951989,-0.00355981,0.,0.00497689,0.00584469,0.00609941
"Rod Torsional Strain",1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",2,-0.000273983,-0.000256866,0.,-0.00214113,-0.00355981,0.0000951989,0.,-0.00497689,0.00609941,-0.00584469
"Rod Torsional Strain",2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",3,0.000256866,-0.000273983,0.,-0.00214113,0.0000951989,0.00355981,0.,0.00497689,-0.00584469,-0.00609941
"Rod Torsional Strain",3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",4,0.000273983,0.000256866,0.,-0.00214113,0.00355981,-0.0000951989,0.,-0.00497689,-0.00609941,0.00584469
"Rod Torsional Strain",4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",5,-8.312298E-7,0.000413344,-0.000593211,-0.000211251,0.000948617,-0.00124588,0.0047094,-0.00402671,0.000388781,-0.00292654
"Rod Torsional Strain",5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",6,-0.0000274588,-0.000412432,0.000593211,-0.000211251,-0.00119339,0.00101385,-0.0047094,0.00402671,0.000263661,0.00294045
"Rod Torsional Strain",6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",7,-0.000413344,-8.312298E-7,-0.000593211,-0.000211251,-0.00124588,-0.000948617,0.0047094,0.00402671,-0.00292654,-0.000388781
"Rod Torsional Strain",7,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",8,0.000412432,-0.0000274588,0.000593211,-0.000211251,0.00101385,0.00119339,-0.0047094,-0.00402671,0.00294045,-0.000263661
"Rod Torsional Strain",8,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",9,0.00000083123,-0.000413344,-0.000593211,-0.000211251,-0.000948617,0.00124588,0.0047094,-0.00402671,-0.000388781,0.00292654
"Rod Torsional Strain",9,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",10,0.0000274588,0.000412432,0.000593211,-0.000211251,0.00119339,-0.00101385,-0.0047094,0.00402671,-0.000263661,-0.00294045
"Rod Torsional Strain",10,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",11,0.000413344,0.00000083123,-0.000593211,-0.000211251,0.00124588,0.000948617,0.0047094,0.00402671,0.00292654,0.000388781
"Rod Torsional Strain",11,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",12,-0.000412432,0.0000274588,0.000593211,-0.000211251,-0.00101385,-0.00119339,-0.0047094,-0.00402671,-0.00294045,0.000263661
"Rod Torsional Strain",12,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",13,0.0000128425,-4.141132E-7,0.,0.000117882,0.00012501,0.000118498,0.,0.,-0.000509328,-0.0000108619
"Rod Torsional Strain",13,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",14,4.14113E-7,0.0000128425,0.,0.000117882,0.000118498,-0.00012501,0.,0.,-0.0000108619,0.000509328
"Rod Torsional Strain",14,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",15,-0.0000128425,4.14113E-7,0.,0.000117882,-0.00012501,-0.000118498,0.,0.,0.000509328,0.0000108619
"Rod Torsional Strain",15,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",16,-4.141132E-7,-0.0000128425,0.,0.000117882,-0.000118498,0.00012501,0.,0.,0.0000108619,-0.000509328
"Rod Torsional Strain",16,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
