"Title","ID","11..Mode 1, 25.46232 Hz","12..Mode 2, 25.46232 Hz","13..Mode 3, 38.98625 Hz","14..Mode 4, 68.62616 Hz","15..Mode 5, 73.91724 Hz","16..Mode 6, 73.91724 Hz","17..Mode 7, 112.0872 Hz","18..Mode 8, 129.2783 Hz","19..Mode 9, 138.4257 Hz","20..Mode 10, 138.4257 Hz"
"Rod Axial Stress",1,-2568.659,2739.834,1.124598E-11,-21411.33,-951.9893,-35598.15,1.122064E-10,49768.89,58446.91,60994.12
"Rod Torsional Stress",1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",2,-2739.834,-2568.659,4.869766E-12,-21411.33,-35598.15,951.9893,-4.212659E-10,-49768.89,60994.12,-58446.91
"Rod Torsional Stress",2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",3,2568.659,-2739.834,-4.02784E-12,-21411.33,951.9893,35598.15,3.198304E-10,49768.89,-58446.91,-60994.12
"Rod Torsional Stress",3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",4,2739.834,2568.659,-5.657271E-12,-21411.33,35598.15,-951.9893,4.986798E-10,-49768.89,-60994.12,58446.91
"Rod Torsional Stress",4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",5,-8.312298,4133.444,-5932.11,-2112.513,9486.166,-12458.76,47093.96,-40267.14,3887.809,-29265.4
"Rod Torsional Stress",5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",6,-274.5876,-4124.322,5932.11,-2112.513,-11933.94,10138.49,-47093.96,40267.14,2636.612,29404.54
"Rod Torsional Stress",6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",7,-4133.444,-8.312298,-5932.11,-2112.513,-12458.76,-9486.166,47093.96,40267.14,-29265.4,-3887.809
"Rod Torsional Stress",7,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",8,4124.322,-274.5876,5932.11,-2112.513,10138.49,11933.94,-47093.96,-40267.14,29404.54,-2636.612
"Rod Torsional Stress",8,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",9,8.312298,-4133.444,-5932.11,-2112.513,-9486.166,12458.76,47093.96,-40267.14,-3887.809,29265.4
"Rod Torsional Stress",9,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",10,274.5876,4124.322,5932.11,-2112.513,11933.94,-10138.49,-47093.96,40267.14,-2636.612,-29404.54
"Rod Torsional Stress",10,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",11,4133.444,8.312298,-5932.11,-2112.513,12458.76,9486.166,47093.96,40267.14,29265.4,3887.809
"Rod Torsional Stress",11,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",12,-4124.322,274.5876,5932.11,-2112.513,-10138.49,-11933.94,-47093.96,-40267.14,-29404.54,2636.612
"Rod Torsional Stress",12,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",13,128.4253,-4.141132,0.,1178.823,1250.101,1184.98,1.455192E-11,8.003553E-11,-5093.284,-108.6195
"Rod Torsional Stress",13,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",14,4.141132,128.4253,1.455192E-11,1178.823,1184.98,-1250.101,-1.164153E-10,-1.455192E-10,-108.6195,5093.284
"Rod Torsional Stress",14,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",15,-128.4253,4.141132,-1.455192E-11,1178.823,-1250.101,-1184.98,2.910383E-11,1.74623E-10,5093.284,108.6195
"Rod Torsional Stress",15,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",16,-4.141132,-128.4253,0.,1178.823,-1184.98,1250.101,5.820766E-11,7.275958E-12,108.6195,-5093.284
"Rod Torsional Stress",16,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",17,-2.910383E-11,-7.275958E-12,0.,1178.823,-1.818989E-11,-6.548362E-11,-5.529728E-10,-103255.9,2.670276E-9,-1.964509E-10
"Rod Torsional Stress",17,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",18,1.455192E-11,1.455192E-11,7.275958E-12,1178.823,1.455192E-11,8.367351E-11,5.384209E-10,103255.9,-2.524757E-9,2.437446E-10
"Rod Torsional Stress",18,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
