Title,Vector ID,ID,1..NX NASTRAN Case 1
Rod Axial Force,3036,1,-2670.745
Rod Axial Force,3036,2,-163.0263
Rod Axial Force,3036,3,-833.5172
Rod Axial Force,3036,4,-163.0263
Rod Axial Force,3036,5,1209.31
Rod Axial Force,3036,6,-2604.187
Rod Axial Force,3036,7,931.9005
Rod Axial Force,3036,8,-844.7723
Rod Axial Force,3036,9,-844.7723
Rod Axial Force,3036,10,931.9005
Rod Axial Force,3036,11,-2604.187
Rod Axial Force,3036,12,1209.31
Rod Axial Force,3036,13,-1479.55
Rod Axial Force,3036,14,357.6771
Rod Axial Force,3036,15,357.6771
Rod Axial Force,3036,16,-1479.55
Rod Axial Force,3036,17,-1684.603
Rod Axial Force,3036,18,562.73
Rod Axial Force,3036,19,-220.3849
Rod Axial Force,3036,20,-964.5666
Rod Axial Force,3036,21,-2501.641
Rod Axial Force,3036,22,-964.5666
Rod Axial Force,3036,23,1579.83
Rod Axial Force,3036,24,-1530.275
Rod Axial Force,3036,25,1020.246
Rod Axial Force,3036,26,-1459.818
Rod Axial Force,3036,27,-1459.818
Rod Axial Force,3036,28,1020.246
Rod Axial Force,3036,29,-1530.275
Rod Axial Force,3036,30,1579.83
Rod Axial Force,3036,31,444.3973
Rod Axial Force,3036,32,0.369009
Rod Axial Force,3036,33,0.369009
Rod Axial Force,3036,34,444.3973
Rod Axial Force,3036,35,-222.4808
Rod Axial Force,3036,36,667.2471
Rod Axial Force,3036,37,2495.684
Rod Axial Force,3036,38,-1118.706
Rod Axial Force,3036,39,-4820.127
Rod Axial Force,3036,40,-1118.706
Rod Axial Force,3036,41,1417.826
Rod Axial Force,3036,42,-1456.827
Rod Axial Force,3036,43,1132.329
Rod Axial Force,3036,44,-1583.188
Rod Axial Force,3036,45,-1583.188
Rod Axial Force,3036,46,1132.329
Rod Axial Force,3036,47,-1456.827
Rod Axial Force,3036,48,1417.826
Rod Axial Force,3036,49,-86.21516
Rod Axial Force,3036,50,316.7178
Rod Axial Force,3036,51,316.7178
Rod Axial Force,3036,52,-86.21516
Rod Axial Force,3036,53,-33.66174
Rod Axial Force,3036,54,264.1644
Rod Axial Force,3036,55,4804.053
Rod Axial Force,3036,56,-1128.532
Rod Axial Force,3036,57,-6968.938
Rod Axial Force,3036,58,-1128.532
Rod Axial Force,3036,59,1652.688
Rod Axial Force,3036,60,-1163.009
Rod Axial Force,3036,61,819.2562
Rod Axial Force,3036,62,-1955.217
Rod Axial Force,3036,63,-1955.217
Rod Axial Force,3036,64,819.2562
Rod Axial Force,3036,65,-1163.009
Rod Axial Force,3036,66,1652.688
Rod Axial Force,3036,67,-306.7803
Rod Axial Force,3036,68,604.4169
Rod Axial Force,3036,69,604.4169
Rod Axial Force,3036,70,-306.7803
Rod Axial Force,3036,71,111.5311
Rod Axial Force,3036,72,186.1055
Rod Torque,3038,1,0
Rod Torque,3038,2,0
Rod Torque,3038,3,0
Rod Torque,3038,4,0
Rod Torque,3038,5,0
Rod Torque,3038,6,0
Rod Torque,3038,7,0
Rod Torque,3038,8,0
Rod Torque,3038,9,0
Rod Torque,3038,10,0
Rod Torque,3038,11,0
Rod Torque,3038,12,0
Rod Torque,3038,13,0
Rod Torque,3038,14,0
Rod Torque,3038,15,0
Rod Torque,3038,16,0
Rod Torque,3038,17,0
Rod Torque,3038,18,0
Rod Torque,3038,19,0
Rod Torque,3038,20,0
Rod Torque,3038,21,0
Rod Torque,3038,22,0
Rod Torque,3038,23,0
Rod Torque,3038,24,0
Rod Torque,3038,25,0
Rod Torque,3038,26,0
Rod Torque,3038,27,0
Rod Torque,3038,28,0
Rod Torque,3038,29,0
Rod Torque,3038,30,0
Rod Torque,3038,31,0
Rod Torque,3038,32,0
Rod Torque,3038,33,0
Rod Torque,3038,34,0
Rod Torque,3038,35,0
Rod Torque,3038,36,0
Rod Torque,3038,37,0
Rod Torque,3038,38,0
Rod Torque,3038,39,0
Rod Torque,3038,40,0
Rod Torque,3038,41,0
Rod Torque,3038,42,0
Rod Torque,3038,43,0
Rod Torque,3038,44,0
Rod Torque,3038,45,0
Rod Torque,3038,46,0
Rod Torque,3038,47,0
Rod Torque,3038,48,0
Rod Torque,3038,49,0
Rod Torque,3038,50,0
Rod Torque,3038,51,0
Rod Torque,3038,52,0
Rod Torque,3038,53,0
Rod Torque,3038,54,0
Rod Torque,3038,55,0
Rod Torque,3038,56,0
Rod Torque,3038,57,0
Rod Torque,3038,58,0
Rod Torque,3038,59,0
Rod Torque,3038,60,0
Rod Torque,3038,61,0
Rod Torque,3038,62,0
Rod Torque,3038,63,0
Rod Torque,3038,64,0
Rod Torque,3038,65,0
Rod Torque,3038,66,0
Rod Torque,3038,67,0
Rod Torque,3038,68,0
Rod Torque,3038,69,0
Rod Torque,3038,70,0
Rod Torque,3038,71,0
Rod Torque,3038,72,0
Rod Axial Stress,3183,1,-5341.489
Rod Axial Stress,3183,2,-326.0526
Rod Axial Stress,3183,3,-1667.034
Rod Axial Stress,3183,4,-326.0526
Rod Axial Stress,3183,5,2418.621
Rod Axial Stress,3183,6,-5208.374
Rod Axial Stress,3183,7,1863.801
Rod Axial Stress,3183,8,-1689.545
Rod Axial Stress,3183,9,-1689.545
Rod Axial Stress,3183,10,1863.801
Rod Axial Stress,3183,11,-5208.374
Rod Axial Stress,3183,12,2418.621
Rod Axial Stress,3183,13,-2959.1
Rod Axial Stress,3183,14,715.3542
Rod Axial Stress,3183,15,715.3542
Rod Axial Stress,3183,16,-2959.1
Rod Axial Stress,3183,17,-3369.206
Rod Axial Stress,3183,18,1125.46
Rod Axial Stress,3183,19,-440.7698
Rod Axial Stress,3183,20,-1929.133
Rod Axial Stress,3183,21,-5003.281
Rod Axial Stress,3183,22,-1929.133
Rod Axial Stress,3183,23,3159.661
Rod Axial Stress,3183,24,-3060.55
Rod Axial Stress,3183,25,2040.493
Rod Axial Stress,3183,26,-2919.636
Rod Axial Stress,3183,27,-2919.636
Rod Axial Stress,3183,28,2040.493
Rod Axial Stress,3183,29,-3060.55
Rod Axial Stress,3183,30,3159.661
Rod Axial Stress,3183,31,888.7946
Rod Axial Stress,3183,32,0.738018
Rod Axial Stress,3183,33,0.738018
Rod Axial Stress,3183,34,888.7946
Rod Axial Stress,3183,35,-444.9615
Rod Axial Stress,3183,36,1334.494
Rod Axial Stress,3183,37,4991.368
Rod Axial Stress,3183,38,-2237.413
Rod Axial Stress,3183,39,-9640.255
Rod Axial Stress,3183,40,-2237.413
Rod Axial Stress,3183,41,2835.652
Rod Axial Stress,3183,42,-2913.654
Rod Axial Stress,3183,43,2264.658
Rod Axial Stress,3183,44,-3166.376
Rod Axial Stress,3183,45,-3166.376
Rod Axial Stress,3183,46,2264.658
Rod Axial Stress,3183,47,-2913.654
Rod Axial Stress,3183,48,2835.652
Rod Axial Stress,3183,49,-172.4303
Rod Axial Stress,3183,50,633.4357
Rod Axial Stress,3183,51,633.4357
Rod Axial Stress,3183,52,-172.4303
Rod Axial Stress,3183,53,-67.32348
Rod Axial Stress,3183,54,528.3288
Rod Axial Stress,3183,55,9608.105
Rod Axial Stress,3183,56,-2257.063
Rod Axial Stress,3183,57,-13937.88
Rod Axial Stress,3183,58,-2257.063
Rod Axial Stress,3183,59,3305.377
Rod Axial Stress,3183,60,-2326.017
Rod Axial Stress,3183,61,1638.512
Rod Axial Stress,3183,62,-3910.434
Rod Axial Stress,3183,63,-3910.434
Rod Axial Stress,3183,64,1638.512
Rod Axial Stress,3183,65,-2326.017
Rod Axial Stress,3183,66,3305.377
Rod Axial Stress,3183,67,-613.5605
Rod Axial Stress,3183,68,1208.834
Rod Axial Stress,3183,69,1208.834
Rod Axial Stress,3183,70,-613.5605
Rod Axial Stress,3183,71,223.0622
Rod Axial Stress,3183,72,372.211
Rod Torsional Stress,3186,1,0
Rod Torsional Stress,3186,2,0
Rod Torsional Stress,3186,3,0
