"Title","ID","1..Mode 1, 46.46439 Hz","2..Mode 2, 146.9333 Hz","3..Mode 3, 279.0229 Hz","4..Mode 4, 752.9902 Hz","5..Mode 5, 815.3512 Hz","6..Mode 6, 882.3478 Hz","7..Mode 7, 1405.45 Hz","8..Mode 8, 1507.327 Hz","9..Mode 9, 2059.242 Hz","10..Mode 10, 2366.241 Hz"
"T1 Constraint Force",1,0.00000163464,-6.281218E-7,-8.902108E-11,0.000301976,-14873096192.,0.000810104,0.00003926,-0.0000356233,0.00108909,38938271744.
"T1 Constraint Force",2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",1,0.00000236855,420357760.,5.470442E-10,0.000249477,0.000337376,8484753408.,0.0003358,-0.0000503432,-0.00207039,0.395291
"T2 Constraint Force",2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",1,-42035776.,-3.945469E-8,848475328.,3606552064.,0.0000951901,-0.000165224,-8720188416.,-0.000538155,-11371739136.,0.000947148
"T3 Constraint Force",2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",1,5.573659E-8,3.36344E-9,-4.468044E-12,-0.000023978,-4.13484E-6,-0.0000237738,0.000622497,-21764454400.,0.000523496,-0.00063872
"R1 Constraint Moment",2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",1,155268608.,-4.590165E-7,-915699648.,-2463581952.,-0.0000655242,0.000116302,4530936832.,0.000288979,5126674432.,-0.000436908
"R2 Constraint Moment",2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",1,0.0000107023,1552686080.,1.353816E-9,0.000274637,0.00037864,9156996096.,0.00033144,-0.0000511274,-0.000931963,0.270798
"R3 Constraint Moment",2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
