"Title","ID","Vector ID","1..Mode 1, 46.46439 Hz","2..Mode 2, 146.9333 Hz","3..Mode 3, 279.0229 Hz","4..Mode 4, 752.9902 Hz","5..Mode 5, 815.3512 Hz","6..Mode 6, 882.3478 Hz","7..Mode 7, 1405.45 Hz","8..Mode 8, 1507.327 Hz","9..Mode 9, 2059.242 Hz","10..Mode 10, 2366.241 Hz"
"Beam EndA Pt1 Comb Strain",1,3438,-0.0000431302,0.0000431302,0.000254361,0.000684328,0.000688569,0.000254361,-0.00125859,0.,-0.00142408,-0.0018027
"Beam EndA Pt2 Comb Strain",1,3439,-0.0000431302,-0.0000431302,0.000254361,0.000684328,0.000688569,-0.000254361,-0.00125859,0.,-0.00142408,-0.0018027
"Beam EndA Pt3 Comb Strain",1,3440,0.0000431302,-0.0000431302,-0.000254361,-0.000684328,0.000688569,-0.000254361,0.00125859,0.,0.00142408,-0.0018027
"Beam EndA Pt4 Comb Strain",1,3441,0.0000431302,0.0000431302,-0.000254361,-0.000684328,0.000688569,0.000254361,0.00125859,0.,0.00142408,-0.0018027
"Beam EndB Pt1 Comb Strain",1,3442,-0.0000314536,0.0000314536,0.0000186734,-0.000317492,0.000688569,0.0000186734,0.00116368,0.,0.00173474,-0.0018027
"Beam EndB Pt2 Comb Strain",1,3443,-0.0000314536,-0.0000314536,0.0000186734,-0.000317492,0.000688569,-0.0000186734,0.00116368,0.,0.00173474,-0.0018027
"Beam EndB Pt3 Comb Strain",1,3444,0.0000314536,-0.0000314536,-0.0000186734,0.000317492,0.000688569,-0.0000186734,-0.00116368,0.,-0.00173474,-0.0018027
"Beam EndB Pt4 Comb Strain",1,3445,0.0000314536,0.0000314536,-0.0000186734,0.000317492,0.000688569,0.0000186734,-0.00116368,0.,-0.00173474,-0.0018027
"Beam EndA Pt1 Comb Strain",2,3438,-0.0000314536,0.0000314536,0.0000186734,-0.000317492,0.000621167,0.0000186734,0.00116368,0.,0.00173474,-0.000316501
"Beam EndA Pt2 Comb Strain",2,3439,-0.0000314536,-0.0000314536,0.0000186734,-0.000317492,0.000621167,-0.0000186734,0.00116368,0.,0.00173474,-0.000316501
"Beam EndA Pt3 Comb Strain",2,3440,0.0000314536,-0.0000314536,-0.0000186734,0.000317492,0.000621167,-0.0000186734,-0.00116368,0.,-0.00173474,-0.000316501
"Beam EndA Pt4 Comb Strain",2,3441,0.0000314536,0.0000314536,-0.0000186734,0.000317492,0.000621167,0.0000186734,-0.00116368,0.,-0.00173474,-0.000316501
"Beam EndB Pt1 Comb Strain",2,3442,-0.0000201512,0.0000201512,-0.000156557,-0.000441735,0.000621167,-0.000156557,-0.000350691,0.,-0.00205839,-0.000316501
"Beam EndB Pt2 Comb Strain",2,3443,-0.0000201512,-0.0000201512,-0.000156557,-0.000441735,0.000621167,0.000156557,-0.000350691,0.,-0.00205839,-0.000316501
"Beam EndB Pt3 Comb Strain",2,3444,0.0000201512,-0.0000201512,0.000156557,0.000441735,0.000621167,0.000156557,0.000350691,0.,0.00205839,-0.000316501
"Beam EndB Pt4 Comb Strain",2,3445,0.0000201512,0.0000201512,0.000156557,0.000441735,0.000621167,-0.000156557,0.000350691,0.,0.00205839,-0.000316501
"Beam EndA Pt1 Comb Strain",3,3438,-0.0000201512,0.0000201512,-0.000156557,-0.000441735,0.000492961,-0.000156557,-0.000350691,0.,-0.00205839,0.00143063
"Beam EndA Pt2 Comb Strain",3,3439,-0.0000201512,-0.0000201512,-0.000156557,-0.000441735,0.000492961,0.000156557,-0.000350691,0.,-0.00205839,0.00143063
"Beam EndA Pt3 Comb Strain",3,3440,0.0000201512,-0.0000201512,0.000156557,0.000441735,0.000492961,0.000156557,0.000350691,0.,0.00205839,0.00143063
"Beam EndA Pt4 Comb Strain",3,3441,0.0000201512,0.0000201512,0.000156557,0.000441735,0.000492961,-0.000156557,0.000350691,0.,0.00205839,0.00143063
"Beam EndB Pt1 Comb Strain",3,3442,-0.0000101983,0.0000101983,-0.000191097,0.000331459,0.000492961,-0.000191097,-0.000880758,0.,0.00182634,0.00143063
"Beam EndB Pt2 Comb Strain",3,3443,-0.0000101983,-0.0000101983,-0.000191097,0.000331459,0.000492961,0.000191097,-0.000880758,0.,0.00182634,0.00143063
"Beam EndB Pt3 Comb Strain",3,3444,0.0000101983,-0.0000101983,0.000191097,-0.000331459,0.000492961,0.000191097,0.000880758,0.,-0.00182634,0.00143063
"Beam EndB Pt4 Comb Strain",3,3445,0.0000101983,0.0000101983,0.000191097,-0.000331459,0.000492961,-0.000191097,0.000880758,0.,-0.00182634,0.00143063
