"Title","ID","Vector ID","1..Mode 1, 46.46439 Hz","2..Mode 2, 146.9333 Hz","3..Mode 3, 279.0229 Hz","4..Mode 4, 752.9902 Hz","5..Mode 5, 815.3512 Hz","6..Mode 6, 882.3478 Hz","7..Mode 7, 1405.45 Hz","8..Mode 8, 1507.327 Hz","9..Mode 9, 2059.242 Hz","10..Mode 10, 2366.241 Hz"
"Beam EndA Pt1 Comb Stress",1,3139,-62107.45,62107.45,366279.8,985432.8,991539.8,366279.8,-1812375.,-1.152617E-7,-2050670.,-2595885.
"Beam EndA Pt2 Comb Stress",1,3140,-62107.45,-62107.45,366279.8,985432.8,991539.8,-366279.8,-1812375.,-1.111715E-7,-2050670.,-2595885.
"Beam EndA Pt3 Comb Stress",1,3141,62107.45,-62107.45,-366279.8,-985432.8,991539.8,-366279.8,1812375.,1.20011E-7,2050670.,-2595885.
"Beam EndA Pt4 Comb Stress",1,3142,62107.45,62107.45,-366279.8,-985432.8,991539.8,366279.8,1812375.,1.15921E-7,2050670.,-2595885.
"Beam EndB Pt1 Comb Stress",1,3151,-45293.13,45293.13,26889.71,-457188.1,991539.8,26889.71,1675700.,1.02014E-7,2498026.,-2595885.
"Beam EndB Pt2 Comb Stress",1,3152,-45293.13,-45293.13,26889.71,-457188.1,991539.8,-26889.71,1675700.,1.02077E-7,2498026.,-2595885.
"Beam EndB Pt3 Comb Stress",1,3153,45293.13,-45293.13,-26889.71,457188.1,991539.8,-26889.71,-1675700.,-9.726415E-8,-2498026.,-2595885.
"Beam EndB Pt4 Comb Stress",1,3154,45293.13,45293.13,-26889.71,457188.1,991539.8,26889.71,-1675700.,-9.732688E-8,-2498026.,-2595885.
"Beam EndA Pt1 Comb Stress",2,3139,-45293.13,45293.13,26889.71,-457188.1,894480.9,26889.71,1675700.,8.770749E-8,2498026.,-455760.8
"Beam EndA Pt2 Comb Stress",2,3140,-45293.13,-45293.13,26889.71,-457188.1,894480.9,-26889.71,1675700.,8.777022E-8,2498026.,-455760.8
