"Title","Vector ID","ID","1..Mode 1, 25.46232 Hz","2..Mode 2, 25.46232 Hz","3..Mode 3, 38.98625 Hz","4..Mode 4, 68.62616 Hz","5..Mode 5, 73.91724 Hz","6..Mode 6, 73.91724 Hz","7..Mode 7, 112.0872 Hz","8..Mode 8, 129.2783 Hz","9..Mode 9, 138.4257 Hz","10..Mode 10, 138.4257 Hz"
"T1 Translation",2,1,0.0479571,1.511174,-0.927335,-0.00707294,0.461058,-0.501418,0.905693,0.619535,0.0385264,-0.372917
"T2 Translation",3,1,-1.511125,0.0494982,0.927335,-0.00707294,-0.487198,-0.476059,-0.905693,0.619535,-0.374221,0.022593
"T3 Translation",4,1,-0.344085,0.367015,0.,-1.313761,-0.0347752,-1.300364,4.385619E-14,1.379046,1.016273,1.060564
"R1 Rotation",6,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Rotation",7,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Rotation",8,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Translation",2,2,0.0494982,1.511125,-0.927335,0.00707294,0.476059,-0.487198,0.905693,0.619535,-0.022593,-0.374221
"T2 Translation",3,2,-1.511174,0.0479571,-0.927335,-0.00707294,-0.501418,-0.461058,0.905693,-0.619535,-0.372917,-0.0385264
"T3 Translation",4,2,-0.367015,-0.344085,0.,-1.313761,-1.300364,0.0347752,-1.352596E-14,-1.379046,1.060564,-1.016273
"R1 Rotation",6,2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Rotation",7,2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Rotation",8,2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Translation",2,3,0.0479571,1.511174,0.927335,0.00707294,0.461058,-0.501418,-0.905693,-0.619535,0.0385264,-0.372917
"T2 Translation",3,3,-1.511125,0.0494982,-0.927335,0.00707294,-0.487198,-0.476059,0.905693,-0.619535,-0.374221,0.022593
"T3 Translation",4,3,0.344085,-0.367015,0.,-1.313761,0.0347752,1.300364,-1.579245E-14,1.379046,-1.016273,-1.060564
"R1 Rotation",6,3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Rotation",7,3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Rotation",8,3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Translation",2,4,0.0494982,1.511125,0.927335,-0.00707294,0.476059,-0.487198,-0.905693,-0.619535,-0.022593,-0.374221
"T2 Translation",3,4,-1.511174,0.0479571,0.927335,0.00707294,-0.501418,-0.461058,-0.905693,0.619535,-0.372917,-0.0385264
"T3 Translation",4,4,0.367015,0.344085,0.,-1.313761,1.300364,-0.0347752,1.323572E-14,-1.379046,-1.060564,1.016273
"R1 Rotation",6,4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Rotation",7,4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Rotation",8,4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Translation",2,5,0.0304521,1.101792,-0.838354,-0.0254734,-0.301884,0.260458,0.199284,-0.00619676,0.116576,-0.790676
"T2 Translation",3,5,-1.101465,0.0405929,0.838354,-0.0254734,0.315373,0.243951,-0.199284,-0.00619676,-0.794927,0.0827614
"T3 Translation",4,5,-0.328674,0.350576,0.,-1.185293,-0.0290632,-1.086775,4.318296E-14,1.080432,0.665592,0.6946
"R1 Rotation",6,5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Rotation",7,5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Rotation",8,5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Translation",2,6,0.0405929,1.101465,-0.838354,0.0254734,-0.243951,0.315373,0.199284,-0.00619676,-0.0827614,-0.794927
"T2 Translation",3,6,-1.101792,0.0304521,-0.838354,-0.0254734,0.260458,0.301884,0.199284,0.00619676,-0.790676,-0.116576
"T3 Translation",4,6,-0.350576,-0.328674,0.,-1.185293,-1.086775,0.0290632,-1.099836E-14,-1.080432,0.6946,-0.665592
"R1 Rotation",6,6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Rotation",7,6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Rotation",8,6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Translation",2,7,0.0304521,1.101792,0.838354,0.0254734,-0.301884,0.260458,-0.199284,0.00619676,0.116576,-0.790676
"T2 Translation",3,7,-1.101465,0.0405929,-0.838354,0.0254734,0.315373,0.243951,0.199284,0.00619676,-0.794927,0.0827614
"T3 Translation",4,7,0.328674,-0.350576,0.,-1.185293,0.0290632,1.086775,-1.771144E-14,1.080432,-0.665592,-0.6946
"R1 Rotation",6,7,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Rotation",7,7,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Rotation",8,7,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Translation",2,8,0.0405929,1.101465,0.838354,-0.0254734,-0.243951,0.315373,-0.199284,0.00619676,-0.0827614,-0.794927
"T2 Translation",3,8,-1.101792,0.0304521,0.838354,0.0254734,0.260458,0.301884,-0.199284,-0.00619676,-0.790676,-0.116576
"T3 Translation",4,8,0.350576,0.328674,0.,-1.185293,1.086775,-0.0290632,1.024364E-14,-1.080432,-0.6946,0.665592
"R1 Rotation",6,8,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Rotation",7,8,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Rotation",8,8,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Translation",2,9,0.0105506,0.662813,-0.633142,-0.042316,-0.756366,0.712793,-0.731708,-0.262614,0.0173089,0.503122
"T2 Translation",3,9,-0.662116,0.0321723,0.633142,-0.042316,0.793382,0.671349,0.731708,-0.262614,0.501927,0.0387426
"T3 Translation",4,9,-0.275198,0.293537,0.,-0.891547,-0.0166032,-0.620852,3.568994E-14,0.634018,0.301277,0.314407
"R1 Rotation",6,9,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Rotation",7,9,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Rotation",8,9,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Translation",2,10,0.0321723,0.662116,-0.633142,0.042316,-0.671349,0.793382,-0.731708,-0.262614,-0.0387426,0.501927
"T2 Translation",3,10,-0.662813,0.0105506,-0.633142,-0.042316,0.712793,0.756366,-0.731708,0.262614,0.503122,-0.0173089
"T3 Translation",4,10,-0.293537,-0.275198,0.,-0.891547,-0.620852,0.0166032,-7.760994E-15,-0.634018,0.314407,-0.301277
"R1 Rotation",6,10,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Rotation",7,10,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Rotation",8,10,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Translation",2,11,0.0105506,0.662813,0.633142,0.042316,-0.756366,0.712793,0.731708,0.262614,0.0173089,0.503122
"T2 Translation",3,11,-0.662116,0.0321723,-0.633142,0.042316,0.793382,0.671349,-0.731708,0.262614,0.501927,0.0387426
"T3 Translation",4,11,0.275198,-0.293537,0.,-0.891547,0.0166032,0.620852,-1.549343E-14,0.634018,-0.301277,-0.314407
"R1 Rotation",6,11,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Rotation",7,11,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Rotation",8,11,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Translation",2,12,0.0321723,0.662116,0.633142,-0.042316,-0.671349,0.793382,0.731708,0.262614,-0.0387426,0.501927
"T2 Translation",3,12,-0.662813,0.0105506,0.633142,0.042316,0.712793,0.756366,0.731708,-0.262614,0.503122,-0.0173089
"T3 Translation",4,12,0.293537,0.275198,0.,-0.891547,0.620852,-0.0166032,8.194279E-15,-0.634018,-0.314407,0.301277
"R1 Rotation",6,12,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Rotation",7,12,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Rotation",8,12,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Translation",2,13,-0.0190989,0.268972,-0.34015,-0.0635516,-0.602054,0.580648,-0.838103,-0.230355,0.0159729,1.170298
"T2 Translation",3,13,-0.267183,0.0363875,0.34015,-0.0635516,0.632227,0.54764,0.838103,-0.230355,1.168553,0.0658512
"T3 Translation",4,13,-0.166078,0.177145,0.,-0.469956,-0.00418923,-0.15665,1.901724E-14,0.231947,0.221622,0.231281
"R1 Rotation",6,13,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Rotation",7,13,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Rotation",8,13,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Translation",2,14,0.0363875,0.267183,-0.34015,0.0635516,-0.54764,0.632227,-0.838103,-0.230355,-0.0658512,1.168553
"T2 Translation",3,14,-0.268972,-0.0190989,-0.34015,-0.0635516,0.580648,0.602054,-0.838103,0.230355,1.170298,-0.0159729
"T3 Translation",4,14,-0.177145,-0.166078,0.,-0.469956,-0.15665,0.00418923,-4.978053E-15,-0.231947,0.231281,-0.221622
"R1 Rotation",6,14,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Rotation",7,14,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Rotation",8,14,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Translation",2,15,-0.0190989,0.268972,0.34015,0.0635516,-0.602054,0.580648,0.838103,0.230355,0.0159729,1.170298
"T2 Translation",3,15,-0.267183,0.0363875,-0.34015,0.0635516,0.632227,0.54764,-0.838103,0.230355,1.168553,0.0658512
"T3 Translation",4,15,0.166078,-0.177145,0.,-0.469956,0.00418923,0.15665,-8.088539E-15,0.231947,-0.221622,-0.231281
"R1 Rotation",6,15,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Rotation",7,15,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Rotation",8,15,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Translation",2,16,0.0363875,0.267183,0.34015,-0.0635516,-0.54764,0.632227,0.838103,0.230355,-0.0658512,1.168553
"T2 Translation",3,16,-0.268972,-0.0190989,0.34015,0.0635516,0.580648,0.602054,0.838103,-0.230355,1.170298,-0.0159729
"T3 Translation",4,16,0.177145,0.166078,0.,-0.469956,0.15665,-0.00418923,5.780428E-15,-0.231947,-0.231281,0.221622
"R1 Rotation",6,16,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Rotation",7,16,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Rotation",8,16,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Translation",2,17,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Translation",3,17,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Translation",4,17,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Rotation",6,17,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Rotation",7,17,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Rotation",8,17,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Translation",2,18,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Translation",3,18,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Translation",4,18,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Rotation",6,18,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Rotation",7,18,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Rotation",8,18,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Translation",2,19,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Translation",3,19,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Translation",4,19,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
