"Title","ID","11..Mode 1, 25.46232 Hz","12..Mode 2, 25.46232 Hz","13..Mode 3, 38.98625 Hz","14..Mode 4, 68.62616 Hz","15..Mode 5, 73.91724 Hz","16..Mode 6, 73.91724 Hz","17..Mode 7, 112.0872 Hz","18..Mode 8, 129.2783 Hz","19..Mode 9, 138.4257 Hz","20..Mode 10, 138.4257 Hz"
"Rod Axial Force",1,-1284.33,1369.917,5.622992E-12,-10705.67,-475.9946,-17799.07,5.61032E-11,24884.44,29223.46,30497.06
"Rod Torque",1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",2,-1369.917,-1284.33,2.434883E-12,-10705.67,-17799.07,475.9946,-2.10633E-10,-24884.44,30497.06,-29223.46
"Rod Torque",2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",3,1284.33,-1369.917,-2.01392E-12,-10705.67,475.9946,17799.07,1.599152E-10,24884.44,-29223.46,-30497.06
"Rod Torque",3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",4,1369.917,1284.33,-2.828635E-12,-10705.67,17799.07,-475.9946,2.493399E-10,-24884.44,-30497.06,29223.46
"Rod Torque",4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",5,-4.156149,2066.722,-2966.055,-1056.256,4743.083,-6229.378,23546.98,-20133.57,1943.904,-14632.7
"Rod Torque",5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",6,-137.2938,-2062.161,2966.055,-1056.256,-5966.97,5069.246,-23546.98,20133.57,1318.306,14702.27
"Rod Torque",6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",7,-2066.722,-4.156149,-2966.055,-1056.256,-6229.378,-4743.083,23546.98,20133.57,-14632.7,-1943.904
"Rod Torque",7,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",8,2062.161,-137.2938,2966.055,-1056.256,5069.246,5966.97,-23546.98,-20133.57,14702.27,-1318.306
"Rod Torque",8,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",9,4.156149,-2066.722,-2966.055,-1056.256,-4743.083,6229.378,23546.98,-20133.57,-1943.904,14632.7
"Rod Torque",9,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",10,137.2938,2062.161,2966.055,-1056.256,5966.97,-5069.246,-23546.98,20133.57,-1318.306,-14702.27
"Rod Torque",10,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",11,2066.722,4.156149,-2966.055,-1056.256,6229.378,4743.083,23546.98,20133.57,14632.7,1943.904
"Rod Torque",11,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",12,-2062.161,137.2938,2966.055,-1056.256,-5069.246,-5966.97,-23546.98,-20133.57,-14702.27,1318.306
"Rod Torque",12,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",13,64.21265,-2.070566,0.,589.4116,625.0504,592.4901,7.275958E-12,4.001777E-11,-2546.642,-54.30974
"Rod Torque",13,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",14,2.070566,64.21265,7.275958E-12,589.4116,592.4901,-625.0504,-5.820766E-11,-7.275958E-11,-54.30974,2546.642
"Rod Torque",14,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",15,-64.21265,2.070566,-7.275958E-12,589.4116,-625.0504,-592.4901,1.455192E-11,8.731149E-11,2546.642,54.30974
"Rod Torque",15,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",16,-2.070566,-64.21265,0.,589.4116,-592.4901,625.0504,2.910383E-11,3.637979E-12,54.30974,-2546.642
"Rod Torque",16,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",17,-1.455192E-11,-3.637979E-12,0.,589.4116,-9.094947E-12,-3.274181E-11,-2.764864E-10,-51627.93,1.335138E-9,-9.822543E-11
"Rod Torque",17,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",18,7.275958E-12,7.275958E-12,3.637979E-12,589.4116,7.275958E-12,4.183676E-11,2.692104E-10,51627.93,-1.262379E-9,1.218723E-10
"Rod Torque",18,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",19,-4456.318,4753.286,7.903868E-12,-24478.8,-1038.334,-38826.88,6.244179E-10,37201.2,30359.55,31682.66
"Rod Torque",19,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",20,-4753.286,-4456.318,8.474617E-12,-24478.8,-38826.88,1038.334,-2.697809E-10,-37201.2,31682.66,-30359.55
"Rod Torque",20,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",21,4456.318,-4753.286,-9.711783E-12,-24478.8,1038.334,38826.88,-1.848341E-10,37201.2,-30359.55,-31682.66
"Rod Torque",21,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",22,4753.286,4456.318,-1.286832E-11,-24478.8,38826.88,-1038.334,1.707801E-10,-37201.2,-31682.66,30359.55
"Rod Torque",22,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",23,-254.8963,4251.565,-6840.398,-2636.113,-755.6899,-2415.423,31033.06,-20026.94,3219.693,-59601.64
"Rod Torque",23,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",24,-528.2693,-4226.311,6840.398,-2636.113,-2452.36,-625.5125,-31033.06,20026.94,675.7902,59684.71
"Rod Torque",24,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",25,-4251.565,-254.8963,-6840.398,-2636.113,-2415.423,755.6899,31033.06,20026.94,-59601.64,-3219.693
"Rod Torque",25,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",26,4226.311,-528.2693,6840.398,-2636.113,-625.5125,2452.36,-31033.06,-20026.94,59684.71,-675.7902
"Rod Torque",26,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",27,254.8963,-4251.565,-6840.398,-2636.113,755.6899,2415.423,31033.06,-20026.94,-3219.693,59601.64
"Rod Torque",27,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",28,528.2693,4226.311,6840.398,-2636.113,2452.36,625.5125,-31033.06,20026.94,-675.7902,-59684.71
"Rod Torque",28,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
