"Title","ID","1..Mode 1, 25.46232 Hz","2..Mode 2, 25.46232 Hz","3..Mode 3, 38.98625 Hz","4..Mode 4, 68.62616 Hz","5..Mode 5, 73.91724 Hz","6..Mode 6, 73.91724 Hz","7..Mode 7, 112.0872 Hz","8..Mode 8, 129.2783 Hz","9..Mode 9, 138.4257 Hz","10..Mode 10, 138.4257 Hz"
"T1 Constraint Force",1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",7,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",8,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",9,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",10,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",11,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",12,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",13,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",14,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",15,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",16,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T1 Constraint Force",17,1557.41,-5495.576,10164.96,5147.862,18819.05,-19070.3,25468.89,10590.18,-1528.053,-32462.57
"T1 Constraint Force",18,-1908.221,-5383.825,10164.96,-5147.862,18037.22,-19811.41,25468.89,10590.18,2910.629,-32367.91
"T1 Constraint Force",19,1557.41,-5495.576,-10164.96,-5147.862,18819.05,-19070.3,-25468.89,-10590.18,-1528.053,-32462.57
"T1 Constraint Force",20,-1908.221,-5383.825,-10164.96,5147.862,18037.22,-19811.41,-25468.89,-10590.18,2910.629,-32367.91
"T2 Constraint Force",1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",7,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",8,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",9,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",10,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",11,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",12,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",13,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",14,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",15,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",16,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T2 Constraint Force",17,5383.825,-1908.221,-10164.96,5147.862,-19811.41,-18037.22,-25468.89,10590.18,-32367.91,-2910.629
