"Title","Vector ID","ID","1..NX NASTRAN Case 1"
"T1 Translation",2,1,0.384939
"T1 Translation",2,2,0.349429
"T1 Translation",2,3,0.344508
"T1 Translation",2,4,0.335924
"T1 Translation",2,5,0.250425
"T1 Translation",2,6,0.26109
"T1 Translation",2,7,0.245085
"T1 Translation",2,8,0.245076
"T1 Translation",2,9,0.150626
"T1 Translation",2,10,0.148557
"T1 Translation",2,11,0.149818
"T1 Translation",2,12,0.142217
"T1 Translation",2,13,0.0637146
"T1 Translation",2,14,0.0563518
"T1 Translation",2,15,0.0663913
"T1 Translation",2,16,0.0518853
"T1 Translation",2,17,0.
"T1 Translation",2,18,0.
"T1 Translation",2,19,0.
"T1 Translation",2,20,0.
"T2 Translation",3,1,0.384939
"T2 Translation",3,2,0.335924
"T2 Translation",3,3,0.344508
"T2 Translation",3,4,0.349429
"T2 Translation",3,5,0.250425
"T2 Translation",3,6,0.245076
"T2 Translation",3,7,0.245085
"T2 Translation",3,8,0.26109
"T2 Translation",3,9,0.150626
"T2 Translation",3,10,0.142217
"T2 Translation",3,11,0.149818
"T2 Translation",3,12,0.148557
"T2 Translation",3,13,0.0637146
"T2 Translation",3,14,0.0518853
"T2 Translation",3,15,0.0663913
"T2 Translation",3,16,0.0563518
"T2 Translation",3,17,0.
"T2 Translation",3,18,0.
"T2 Translation",3,19,0.
"T2 Translation",3,20,0.
"T3 Translation",4,1,0.0529033
"T3 Translation",4,2,-0.040498
"T3 Translation",4,3,-0.181491
"T3 Translation",4,4,-0.040498
"T3 Translation",4,5,0.0849522
"T3 Translation",4,6,-0.0385417
"T3 Translation",4,7,-0.171488
"T3 Translation",4,8,-0.0385417
"T3 Translation",4,9,0.0875968
"T3 Translation",4,10,-0.0269669
"T3 Translation",4,11,-0.141469
"T3 Translation",4,12,-0.0269669
"T3 Translation",4,13,0.0576486
"T3 Translation",4,14,-0.0135424
"T3 Translation",4,15,-0.0836273
"T3 Translation",4,16,-0.0135424
"T3 Translation",4,17,0.
"T3 Translation",4,18,0.
"T3 Translation",4,19,0.
"T3 Translation",4,20,0.
"R1 Rotation",6,1,0.
"R1 Rotation",6,2,0.
"R1 Rotation",6,3,0.
"R1 Rotation",6,4,0.
"R1 Rotation",6,5,0.
"R1 Rotation",6,6,0.
"R1 Rotation",6,7,0.
"R1 Rotation",6,8,0.
"R1 Rotation",6,9,0.
"R1 Rotation",6,10,0.
"R1 Rotation",6,11,0.
"R1 Rotation",6,12,0.
"R1 Rotation",6,13,0.
"R1 Rotation",6,14,0.
"R1 Rotation",6,15,0.
"R1 Rotation",6,16,0.
"R1 Rotation",6,17,0.
"R1 Rotation",6,18,0.
"R1 Rotation",6,19,0.
"R1 Rotation",6,20,0.
"R2 Rotation",7,1,0.
"R2 Rotation",7,2,0.
"R2 Rotation",7,3,0.
"R2 Rotation",7,4,0.
"R2 Rotation",7,5,0.
"R2 Rotation",7,6,0.
"R2 Rotation",7,7,0.
"R2 Rotation",7,8,0.
"R2 Rotation",7,9,0.
"R2 Rotation",7,10,0.
"R2 Rotation",7,11,0.
"R2 Rotation",7,12,0.
"R2 Rotation",7,13,0.
"R2 Rotation",7,14,0.
"R2 Rotation",7,15,0.
"R2 Rotation",7,16,0.
"R2 Rotation",7,17,0.
"R2 Rotation",7,18,0.
"R2 Rotation",7,19,0.
"R2 Rotation",7,20,0.
"R3 Rotation",8,1,0.
"R3 Rotation",8,2,0.
"R3 Rotation",8,3,0.
"R3 Rotation",8,4,0.
"R3 Rotation",8,5,0.
"R3 Rotation",8,6,0.
"R3 Rotation",8,7,0.
"R3 Rotation",8,8,0.
"R3 Rotation",8,9,0.
"R3 Rotation",8,10,0.
"R3 Rotation",8,11,0.
"R3 Rotation",8,12,0.
"R3 Rotation",8,13,0.
"R3 Rotation",8,14,0.
"R3 Rotation",8,15,0.
"R3 Rotation",8,16,0.
"R3 Rotation",8,17,0.
"R3 Rotation",8,18,0.
"R3 Rotation",8,19,0.
"R3 Rotation",8,20,0.
"T1 Constraint Force",52,1,0.
"T1 Constraint Force",52,2,0.
"T1 Constraint Force",52,3,0.
"T1 Constraint Force",52,4,0.
"T1 Constraint Force",52,5,0.
"T1 Constraint Force",52,6,0.
"T1 Constraint Force",52,7,0.
"T1 Constraint Force",52,8,0.
"T1 Constraint Force",52,9,0.
"T1 Constraint Force",52,10,0.
"T1 Constraint Force",52,11,0.
"T1 Constraint Force",52,12,0.
"T1 Constraint Force",52,13,0.
"T1 Constraint Force",52,14,0.
"T1 Constraint Force",52,15,0.
"T1 Constraint Force",52,16,0.
"T1 Constraint Force",52,17,-1478.209
"T1 Constraint Force",52,18,-1040.226
"T1 Constraint Force",52,19,-1748.799
"T1 Constraint Force",52,20,-732.765
"T2 Constraint Force",53,1,0.
"T2 Constraint Force",53,2,0.
"T2 Constraint Force",53,3,0.
"T2 Constraint Force",53,4,0.
"T2 Constraint Force",53,5,0.
"T2 Constraint Force",53,6,0.
"T2 Constraint Force",53,7,0.
