ID,"1..Simcenter NASTRAN Case 1, 60010..Solid X Normal Stress","1..Simcenter NASTRAN Case 1, 60011..Solid Y Normal Stress","1..Simcenter NASTRAN Case 1, 60012..Solid Z Normal Stress","1..Simcenter NASTRAN Case 1, 60013..Solid XY Shear Stress","1..Simcenter NASTRAN Case 1, 60014..Solid YZ Shear Stress","1..Simcenter NASTRAN Case 1, 60015..Solid ZX Shear Stress","1..Simcenter NASTRAN Case 1, 60016..Solid Max Prin Stress","1..Simcenter NASTRAN Case 1, 60017..Solid Min Prin Stress","1..Simcenter NASTRAN Case 1, 60018..Solid Int Prin Stress","1..Simcenter NASTRAN Case 1, 60028..Solid Max Shear Stress","1..Simcenter NASTRAN Case 1, 60029..Solid Mean Stress","1..Simcenter NASTRAN Case 1, 60031..Solid Von Mises Stress"
ID,s11,s22,s33,s12,s23,s13,s1,s2,sInt,sMaxShear,sMean,sVonMises
10,-7202.24,-6007.119,-24559.54,530.8139,-9177.006,-2212.596,-1892.227,-28492.24,-7384.427,13300.01,12589.63,24323.5
11,-9247.57,-6555.611,-25966.74,-0.000168669,-10433.86,0.000554506,-2011.144,-30511.21,-9247.57,14250.03,13923.31,25658.93
12,-7202.24,-6007.119,-24559.54,-530.814,-9177.005,2212.597,-1892.227,-28492.24,-7384.426,13300.01,12589.63,24323.5
13,2439.678,2563.627,10650.62,390.0538,-11571.61,1091.66,18891.75,-5760.896,2523.074,12326.32,-5217.976,21729.13
14,2726.779,2342.009,9569.354,-0.00010877,-12690.59,-0.000285396,19150.74,-7239.378,2726.779,13195.06,-4879.38,23081.48
15,2439.678,2563.628,10650.62,-390.0538,-11571.61,-1091.66,18891.75,-5760.895,2523.074,12326.32,-5217.976,21729.13
16,10323.01,9706.611,40394.33,139.1702,-12383.12,3528.661,45077.96,4995.595,10350.4,20041.18,-20141.32,37691.34
17,11872.02,9658.16,39244.57,-7.49741E-05,-13454.58,-0.00093155,44447.98,4454.747,11872.02,19996.62,-20258.25,36848.8
18,10323.01,9706.611,40394.33,-139.1701,-12383.12,-3528.662,45077.96,4995.595,10350.39,20041.18,-20141.32,37691.34
19,-443.4341,2178.258,-14283.63,508.4325,-7499.283,655.5808,5092.521,-17225.33,-416.0044,11158.92,4182.937,20136.83
20,-2559.349,1285.082,-16612.87,-0.000186625,-7232.97,-0.000149041,3842.628,-19170.41,-2559.349,11506.52,5962.377,20573.19
21,-443.4335,2178.258,-14283.63,-508.4325,-7499.283,-655.5809,5092.521,-17225.33,-416.0038,11158.92,4182.937,20136.83
22,50.8502,2458.667,8559.699,673.5306,-16310.02,46.99305,22109.07,-11110.6,70.7435,16609.84,-3689.739,29276.76
23,820.8954,2667.674,8966.121,-0.000191034,-16316.55,-6.06289E-05,22434.58,-10800.78,820.8954,16617.68,-4151.564,29213.04
24,50.85,2458.667,8559.699,-673.5306,-16310.02,-46.99302,22109.07,-11110.6,70.74331,16609.84,-3689.739,29276.76
25,-757.6754,-333.1423,27562.54,372.4114,-10413.15,-766.1002,31043.32,-3795.658,-775.9438,17419.49,-8823.907,33431.57
26,1378.412,604.9827,29899.29,-0.000144429,-10423.44,8.26796E-05,33229.55,-2725.275,1378.412,17977.41,-10627.56,34088.74
27,-757.676,-333.1425,27562.54,-372.4113,-10413.15,766.1004,31043.32,-3795.659,-775.9445,17419.49,-8823.907,33431.57
28,-219.6399,3392.625,-5249.806,-9.95144,-8154.614,950.8826,8329.432,-10222.99,-183.2586,9276.213,692.2736,16085
29,-147.4787,2992.096,-5591.328,-1.20145E-05,-7267.165,-0.000319504,7140.199,-9739.431,-147.4787,8439.814,915.5701,14663.52
30,-219.6398,3392.625,-5249.806,9.95146,-8154.614,-950.8827,8329.433,-10222.99,-183.2586,9276.213,692.2735,16085
31,-123.1062,4977.781,5820.935,292.5368,-14667.6,24.58363,20074.73,-9279.924,-119.1985,14677.33,-3558.537,26013.55
32,-210.8524,4532.811,6219.664,-9.56158E-05,-13865.37,-2.04824E-05,19267.23,-8514.757,-210.8524,13890.99,-3513.874,24700.1
33,-123.1062,4977.781,5820.935,-292.5369,-14667.6,-24.58362,20074.73,-9279.924,-119.1985,14677.33,-3558.537,26013.55
34,195.301,3401.016,18563.63,92.43162,-10465.11,-564.5657,23917.48,-1954.536,196.9968,12936.01,-7386.648,24866.16
35,-590.3962,2868.817,18939.97,-5.38627E-05,-10039.88,0.000202415,23764.01,-1955.218,-590.3962,12859.61,-7072.797,25064.7
36,195.3011,3401.016,18563.63,-92.43162,-10465.11,564.5657,23917.48,-1954.536,196.997,12936.01,-7386.648,24866.16
37,237.5865,6057.963,2548.643,-277.9811,-8955.944,765.8038,13466.72,-4856.834,234.306,9161.777,-2948.064,16382.45
38,278.2781,5420.928,3182.409,9.94532E-05,-8214.08,-0.000297526,12591.65,-3988.316,278.2781,8289.984,-2960.539,14911.71
39,237.5865,6057.963,2548.643,277.9812,-8955.945,-765.8039,13466.72,-4856.834,234.306,9161.777,-2948.064,16382.45
40,-86.26077,8052.724,3866.137,12.38722,-12743.12,44.36859,18873.35,-6954.726,-86.02551,12914.04,-3944.2,23170.31
41,-37.5662,7382.226,4553.309,-9.5325E-06,-11870.47,-2.01259E-05,17922.21,-5986.675,-37.5662,11954.44,-3965.99,21558.99
42,-86.26077,8052.725,3866.136,-12.38722,-12743.12,-44.36859,18873.35,-6954.727,-86.02552,12914.04,-3944.2,23170.31
43,-209.5512,4518.204,10563.77,53.73765,-8915.07,-279.6882,16958.47,-1881.135,-204.9182,9419.803,-4957.473,18059.93
44,-176.0366,4197.055,10824.06,-3.19271E-05,-8417.208,0.000131897,16556.48,-1535.364,-176.0366,9045.921,-4948.36,17451.93
45,-209.5512,4518.204,10563.77,-53.73765,-8915.07,279.6882,16958.47,-1881.135,-204.9182,9419.803,-4957.473,18059.93
46,248.5623,8982.083,8456.428,-386.5253,-10473.41,515.7607,19217.34,-1762.406,232.1416,10489.87,-5895.691,20056.99
