ID,"1..Simcenter NASTRAN Case 1, 7020..Plate Top X Normal Stress","1..Simcenter NASTRAN Case 1, 7021..Plate Top Y Normal Stress","1..Simcenter NASTRAN Case 1, 7023..Plate Top XY Shear Stress","1..Simcenter NASTRAN Case 1, 7026..Plate Top MajorPrn Stress","1..Simcenter NASTRAN Case 1, 7027..Plate Top MinorPrn Stress","1..Simcenter NASTRAN Case 1, 7029..Plate Top PrnStress Angle","1..Simcenter NASTRAN Case 1, 7030..Plate Top Mean Stress","1..Simcenter NASTRAN Case 1, 7031..Plate Top MaxShear Stress","1..Simcenter NASTRAN Case 1, 7033..Plate Top VonMises Stress"
ID,s1,s2,s12,sMajPrin,sMinorPrin,sAngle,sMean,sMaxShear,sVonMises
1,2.11488,86.58939,3.601223,86.74263,1.961634,87.56332,44.35213,42.3905,85.77864
2,77.96618,15.23833,-30.84095,90.5893,2.615209,-22.25916,46.60226,43.98705,89.31042
3,0.174724,105.2101,5.111701,105.4583,-0.0734582,87.22038,52.69241,52.76586,105.495
4,70.69402,22.01709,43.09013,95.84414,-3.13303,30.27054,46.35555,49.48859,97.44844
5,0.0428799,103.0288,4.087955,103.1908,-0.119134,87.73045,51.53584,51.65497,103.2504
6,53.06089,54.91688,-57.35356,111.3499,-3.372182,-45.46349,53.98888,57.36106,113.0738
7,111.896,0.465857,-0.152956,111.8962,0.465647,-0.0786476,56.18091,55.71527,111.6641
8,90.34133,17.93561,-45.86031,112.5663,-4.289391,-25.85593,54.13847,58.42786,114.7712
9,110.3672,-5.067452,2.54735,110.4234,-5.123639,1.263552,52.64988,57.77352,113.0723
10,14.99453,97.29163,-39.42508,113.1303,-0.844108,-68.11269,56.14308,56.98719,113.5547
11,101.5529,3.290991,4.875543,101.7943,3.04967,2.833614,52.42196,49.3723,100.3042
12,76.75042,34.0033,-49.17707,108.9979,1.755847,-33.25452,55.37686,53.62101,108.1306
13,1.004079,84.325,7.523003,84.9988,0.33028,84.88195,42.66454,42.33426,84.83414
14,48.84722,28.42972,34.95333,75.05212,2.22482,36.8593,38.63847,36.41365,73.96481
15,-3.41152,88.11699,15.07376,90.53557,-5.830097,80.88461,42.35274,48.18283,93.58691
16,56.29199,37.95465,-54.50056,102.3897,-8.143084,-40.22525,47.12333,55.26641,106.6946
17,-3.333962,109.9898,7.623657,110.5004,-3.84453,86.16853,53.32791,57.17244,112.4719
